Author,Message,Date,Channel ID,Channel
Shubham R,why am i using that emoji,2021-05-24 16:43:33,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Stuart Twine,crab cheese?,2021-05-24 16:43:34,UC5wwGEq_tWh3FjmkfjCkbvA,https://youtube.com/channel/UC5wwGEq_tWh3FjmkfjCkbvA
Aniket Shirke✓,@Sun Lin Htoo oh okay small brother 🧡,2021-05-24 16:43:37,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:47,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Trisha,ImmA visit the central jail once ,2021-05-24 16:43:48,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Sun Lin Htoo,chilling with xxxtentacion ,2021-05-24 16:43:51,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Thee Rockney,our hearts can actually explode,2021-05-24 16:43:52,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Fifty Chill,Bmbr - 5 minutos yt,2021-05-24 16:43:52,UCsaGn8-t2eXnuV7tllfdOvA,https://youtube.com/channel/UCsaGn8-t2eXnuV7tllfdOvA
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:53,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Trisha,Wanna stay for a week or so..,2021-05-24 16:44:01,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Brownie,barish hrhi,2021-05-24 16:44:02,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Sun Lin Htoo,i know you somewhere somewhere,2021-05-24 16:44:07,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Penn Cassy,"Cherry everything is fine ,but i need I feel like am missing something,but i can't figure it out 😂🍒🤞",2021-05-24 16:44:07,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Mahmoud kenaan,❤🌹,2021-05-24 16:44:10,UC5cFwCTDbCG6_EWd5PDBldg,https://youtube.com/channel/UC5cFwCTDbCG6_EWd5PDBldg
꧁『ƦƛȤƛ ƘӇƛƝ』꧂,"Trisha visit my college, it's same",2021-05-24 16:44:11,UC71bc8RyzFUaEuFWjzQaF8A,https://youtube.com/channel/UC71bc8RyzFUaEuFWjzQaF8A
Stuart Twine,CRAB CHEESE?,2021-05-24 16:44:12,UC5wwGEq_tWh3FjmkfjCkbvA,https://youtube.com/channel/UC5wwGEq_tWh3FjmkfjCkbvA
Thee Rockney,if im the king now ..then the past kings are all from the same bloodline,2021-05-24 16:44:16,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Trisha,Oi Brownie ,2021-05-24 16:44:21,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Anamika Singh,this girl in the vedio trying to do the same thing patting cat and then trying to sleep.,2021-05-24 16:44:21,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
꧁『ƦƛȤƛ ƘӇƛƝ』꧂,kiska yaar has rha,2021-05-24 16:44:23,UC71bc8RyzFUaEuFWjzQaF8A,https://youtube.com/channel/UC71bc8RyzFUaEuFWjzQaF8A
Anime Blenda,Did somebody see salvator today?,2021-05-24 16:44:24,UCcKKokqPW-3vd63fKzMaP8Q,https://youtube.com/channel/UCcKKokqPW-3vd63fKzMaP8Q
Nikhil Sharma,I want a beer and a smoke,2021-05-24 16:44:24,UC3zdPwCEqn6CS5URvzUPqzw,https://youtube.com/channel/UC3zdPwCEqn6CS5URvzUPqzw
sampada,Brownie pc tera lakh da mil gaya lol,2021-05-24 16:44:25,UCMGOiIWzVcFopEWhQuPEY3g,https://youtube.com/channel/UCMGOiIWzVcFopEWhQuPEY3g
Kishore,hi brownie,2021-05-24 16:44:26,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Thee Rockney,we are all from the same bloodline,2021-05-24 16:44:26,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Shubham R,it would be a wonderful experience,2021-05-24 16:44:36,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Trisha,Raza Khan jail 0_0,2021-05-24 16:44:38,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Sun Lin Htoo,hehe,2021-05-24 16:44:38,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
PrinceAmir' Williams,im vibin to this,2021-05-24 16:44:41,UCwCd2DoqMaHUMB37b6DoS0g,https://youtube.com/channel/UCwCd2DoqMaHUMB37b6DoS0g
Aniket Shirke✓,@Penn Cassy okay bro😂 well be good 🍎,2021-05-24 16:44:42,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Thee Rockney,im afraid to smoke,2021-05-24 16:44:42,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Brownie,Trisha👶,2021-05-24 16:44:49,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Del Rey Lizzy,🦀🧀,2021-05-24 16:44:54,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Shubham R,brownie hi,2021-05-24 16:44:54,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Brownie,Szl kidhr?,2021-05-24 16:44:56,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Stuart Twine,smoke what?,2021-05-24 16:44:56,UC5wwGEq_tWh3FjmkfjCkbvA,https://youtube.com/channel/UC5wwGEq_tWh3FjmkfjCkbvA
Sun Lin Htoo,it cool it cool outside,2021-05-24 16:44:56,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Del Rey Lizzy,🦀🧀,2021-05-24 16:44:59,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Thee Rockney,hopefully i get to do so soon though cause they said Im going to do so again,2021-05-24 16:45:00,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Aniket Shirke✓,barfi 🐷,2021-05-24 16:45:01,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Anamika Singh,ewwwww,2021-05-24 16:45:03,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
Brownie,Hi kisho,2021-05-24 16:45:03,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Del Rey Lizzy,🦀🧀,2021-05-24 16:45:06,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
"aka_""nkr""",hola,2021-05-24 16:45:07,UCFa3H-CQT736GLuWTvG2-2A,https://youtube.com/channel/UCFa3H-CQT736GLuWTvG2-2A
Brownie,Hi shubh,2021-05-24 16:45:09,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Thee Rockney,they tell the pastor what to say,2021-05-24 16:45:10,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Del Rey Lizzy,🦀🧀,2021-05-24 16:45:11,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Silverback G,TTV SILVERBACKG2021 if you like CALL OF DUTY WARZONE come and check me out on twitch guys! UK STREAMER,2021-05-24 16:45:12,UC7sArvp1kaj_F-6eWrGA6dw,https://youtube.com/channel/UC7sArvp1kaj_F-6eWrGA6dw
Brownie,hi 🐷ani,2021-05-24 16:45:14,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Internet Bard, theres enough melenated difference in our evolution that i dont like watermellon and car jacking,2021-05-24 16:45:15,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Del Rey Lizzy,🦀🧀,2021-05-24 16:45:15,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Mahmoud kenaan,insta..kenaan2730,2021-05-24 16:45:17,UC5cFwCTDbCG6_EWd5PDBldg,https://youtube.com/channel/UC5cFwCTDbCG6_EWd5PDBldg
Thee Rockney,the magicians too,2021-05-24 16:45:21,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Wafa Alia,hi,2021-05-24 16:45:22,UCkQubsthYsqrKPVHhrjRWOg,https://youtube.com/channel/UCkQubsthYsqrKPVHhrjRWOg
XinYu Zhang,@nian u have a classmate from beijing?,2021-05-24 16:45:28,UCxoYcyi6V_FqsM0t4ELjM4w,https://youtube.com/channel/UCxoYcyi6V_FqsM0t4ELjM4w
Penn Cassy,Cherry do you come here often?,2021-05-24 16:45:28,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Brownie,brb bijli nhi data chala rahi🙂,2021-05-24 16:45:29,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Star,hi me,2021-05-24 16:45:33,UC5SEtOE-0XYU8AiPgJMYbyQ,https://youtube.com/channel/UC5SEtOE-0XYU8AiPgJMYbyQ
sampada,"Brownie beach pr tha 😂 ay , ay kr raha tha fir chala gaya uska naam bunny Arora hai lol",2021-05-24 16:45:33,UCMGOiIWzVcFopEWhQuPEY3g,https://youtube.com/channel/UCMGOiIWzVcFopEWhQuPEY3g
Wafa Alia,any malay here?,2021-05-24 16:45:33,UCkQubsthYsqrKPVHhrjRWOg,https://youtube.com/channel/UCkQubsthYsqrKPVHhrjRWOg
Anamika Singh,who they who they huh tell me🤯🤯🤯,2021-05-24 16:45:37,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
Brownie,Gareeb,2021-05-24 16:45:40,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Max9460,ayo,2021-05-24 16:45:41,UC-MRe7ocFfZ23DmO8CgRqOQ,https://youtube.com/channel/UC-MRe7ocFfZ23DmO8CgRqOQ
Del Rey Lizzy,🦀🧀,2021-05-24 16:45:43,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Sun Lin Htoo,meow,2021-05-24 16:45:44,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Del Rey Lizzy,🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀🦀🧀,2021-05-24 16:45:47,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Max9460,how is everyone,2021-05-24 16:45:48,UC-MRe7ocFfZ23DmO8CgRqOQ,https://youtube.com/channel/UC-MRe7ocFfZ23DmO8CgRqOQ
Aniket Shirke✓,@Penn Cassy yeah wbu?,2021-05-24 16:45:49,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Gaaradit Y,da ape ni,2021-05-24 16:45:56,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Sun Lin Htoo,cold and cold ,2021-05-24 16:45:59,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Internet Bard,@Del Rey Lizzy loser,2021-05-24 16:46:00,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Author,Message,Date,Channel ID,Channel
Thee Rockney,i hear the pastor telling the son that he should kill his dad and the dad was right there and the dad had to accept it,2021-05-24 16:46:04,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Melek Aisha,Free Palestine ,2021-05-24 16:46:04,UClaRIerlzal5uTZx7rCJRKg,https://youtube.com/channel/UClaRIerlzal5uTZx7rCJRKg
Thee Rockney,like,2021-05-24 16:46:07,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Anamika Singh,bully eyelash,2021-05-24 16:46:08,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
NinjaFuego木,The animation fits right in !!!,2021-05-24 16:46:10,UC9XfgN6Bxu7z6FRSZLR4N6Q,https://youtube.com/channel/UC9XfgN6Bxu7z6FRSZLR4N6Q
Shubham R,star your pfp makes you diff person 😅,2021-05-24 16:46:10,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Aniket Shirke✓,barifi 🐷 tera Boyfriend kesa hai?,2021-05-24 16:46:14,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
"aka_""nkr""",india🇮🇳,2021-05-24 16:46:14,UCFa3H-CQT736GLuWTvG2-2A,https://youtube.com/channel/UCFa3H-CQT736GLuWTvG2-2A
Thee Rockney,it cant get any realer than that,2021-05-24 16:46:17,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Will Tucker,🥞🥓= breakfast,2021-05-24 16:46:19,UC-RQKfmxlAEVc1lQAHO0jyg,https://youtube.com/channel/UC-RQKfmxlAEVc1lQAHO0jyg
Del Rey Lizzy,🦀🧀,2021-05-24 16:46:19,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Penn Cassy,"Cherry unfortunately i don't,😂",2021-05-24 16:46:22,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Biss,What company owns Instagram? ($0.55),2021-05-24 16:46:25,UC5Hy_B9AmTjoM0_e7l_yOkA,https://youtube.com/channel/UC5Hy_B9AmTjoM0_e7l_yOkA
Internet Bard,@Del Rey Lizzy loser,2021-05-24 16:46:25,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Gaaradit Y,love u guys,2021-05-24 16:46:30,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Author,Message,Date,Channel ID,Channel
Trisha,G-g-gaar-a-isthatreallyhim ,2021-05-24 16:46:33,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Max9460,bing bing,2021-05-24 16:46:36,UC-MRe7ocFfZ23DmO8CgRqOQ,https://youtube.com/channel/UC-MRe7ocFfZ23DmO8CgRqOQ
Star,chapri? yaar,2021-05-24 16:46:41,UC5SEtOE-0XYU8AiPgJMYbyQ,https://youtube.com/channel/UC5SEtOE-0XYU8AiPgJMYbyQ
Penn Cassy,"Cherry but hey ,its good to se you again 🍒😂",2021-05-24 16:46:44,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Gaaradit Y,hope you guys have a good sleep,2021-05-24 16:46:48,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Sun Lin Htoo,yummy bro @Will Tucker ,2021-05-24 16:46:48,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Thee Rockney,her big clothes are so sexy,2021-05-24 16:46:56,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Aniket Shirke✓,@Star 😅 bhai vho car wala rhkde,2021-05-24 16:46:57,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Author,Message,Date,Channel ID,Channel
Trisha,Phew ,2021-05-24 16:46:59,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Kishore,daily dose of seeing free Palestine bs on this chat completed ✅,2021-05-24 16:47:00,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Max9460,anyone else feeling sad for no reason?,2021-05-24 16:47:04,UC-MRe7ocFfZ23DmO8CgRqOQ,https://youtube.com/channel/UC-MRe7ocFfZ23DmO8CgRqOQ
faze_booce123,hello everyone,2021-05-24 16:47:07,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Gaaradit Y,yes i am,2021-05-24 16:47:14,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Aniket Shirke✓,@Penn Cassy 😂 umm yeah same 🍎,2021-05-24 16:47:18,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Sun Lin Htoo,"thanks, u too @Gaaradit Y ",2021-05-24 16:47:22,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
faze_booce123,anyone have social media?,2021-05-24 16:47:23,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Shubham R,and whos actually him!,2021-05-24 16:47:23,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Star,wait,2021-05-24 16:47:24,UC5SEtOE-0XYU8AiPgJMYbyQ,https://youtube.com/channel/UC5SEtOE-0XYU8AiPgJMYbyQ
Author,Message,Date,Channel ID,Channel
Gaaradit Y,sad with no reasons,2021-05-24 16:47:27,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Internet Bard,we dont need to free palestine we need to destroy isreal,2021-05-24 16:47:28,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Thee Rockney,but im married right,2021-05-24 16:47:29,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Trisha,Gaara-kun from Naruto? ,2021-05-24 16:47:36,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Thee Rockney,all of us are married,2021-05-24 16:47:36,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Sun Lin Htoo,have a good sleep,2021-05-24 16:47:42,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Max9460,anyone have discord,2021-05-24 16:47:42,UC-MRe7ocFfZ23DmO8CgRqOQ,https://youtube.com/channel/UC-MRe7ocFfZ23DmO8CgRqOQ
Internet Bard,anyone hate social media?,2021-05-24 16:47:43,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Max9460,?,2021-05-24 16:47:43,UC-MRe7ocFfZ23DmO8CgRqOQ,https://youtube.com/channel/UC-MRe7ocFfZ23DmO8CgRqOQ
Trisha,🤣,2021-05-24 16:47:43,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
PrinceAmir' Williams,V I B E C H E C K,2021-05-24 16:47:43,UCwCd2DoqMaHUMB37b6DoS0g,https://youtube.com/channel/UCwCd2DoqMaHUMB37b6DoS0g
Thee Rockney,all of us wants to eat billy,2021-05-24 16:47:47,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Penn Cassy,"Cherry i gada go,see you around pal,🤞",2021-05-24 16:47:48,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Gaaradit Y,yes haha,2021-05-24 16:47:49,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Trisha,I wanna dance rn-,2021-05-24 16:48:01,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Author,Message,Date,Channel ID,Channel
Thee Rockney,all of us are horny,2021-05-24 16:48:04,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Shubham R,ohmygawd,2021-05-24 16:48:07,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Shailendra Singh,@Trisha feel the power of the youth,2021-05-24 16:48:07,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Trisha,Oh my god! ,2021-05-24 16:48:09,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Aniket Shirke✓,@Penn Cassy okay mate see you around 🍁,2021-05-24 16:48:11,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Trisha,He is him ,2021-05-24 16:48:19,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Thee Rockney,right now im hoping my mom would leave for me to masturbate,2021-05-24 16:48:21,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Gaaradit Y,im so bored actually :(,2021-05-24 16:48:24,UCgEsGZ02C-u4DVY6hpOm7rw,https://youtube.com/channel/UCgEsGZ02C-u4DVY6hpOm7rw
Aniket Shirke✓,where are all my girl's?🍁,2021-05-24 16:48:29,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Author,Message,Date,Channel ID,Channel
